duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
49,1619,298,46,TCP,0,Normal
5,2869,1039,34,UDP,0,Normal
38,2462,164,16,TCP,0,Normal
40,180,382,99,UDP,5,BruteForce
3,5948,377,484,TCP,0,DDoS
1,428,196,296,UDP,0,PortScan
15,2996,366,28,TCP,0,Normal
2,9754,212,859,TCP,0,DDoS
13,448,322,75,UDP,4,BruteForce
9,71,92,107,UDP,0,PortScan
3,3011,224,965,TCP,0,DDoS
11,766,316,100,UDP,10,BruteForce
10,909,83,59,UDP,5,BruteForce
4,7442,68,808,TCP,0,DDoS
33,646,1920,7,UDP,0,Normal
20,825,495,47,UDP,3,BruteForce
17,387,322,57,UDP,10,BruteForce
21,2294,443,19,UDP,0,Normal
9,341,113,158,UDP,0,PortScan
1,430,151,131,TCP,0,PortScan
9,69,76,182,UDP,0,PortScan
4,418,66,167,TCP,0,PortScan
5,479,52,268,TCP,0,PortScan
17,1699,738,42,TCP,0,Normal
2,8298,316,258,TCP,0,DDoS
26,427,311,19,UDP,6,BruteForce
53,1012,1069,35,UDP,0,Normal
51,2676,1891,47,TCP,0,Normal
22,887,1348,35,UDP,0,Normal
17,1521,1525,49,TCP,0,Normal
1,5265,333,402,TCP,0,DDoS
4,3073,392,560,TCP,0,DDoS
16,648,423,57,UDP,6,BruteForce
46,2039,1973,12,TCP,0,Normal
37,505,99,10,UDP,10,BruteForce
7,299,138,217,TCP,0,PortScan
3,7182,221,632,TCP,0,DDoS
21,823,59,97,UDP,9,BruteForce
34,834,578,17,TCP,0,Normal
2,6786,281,636,TCP,0,DDoS
2,7134,91,470,TCP,0,DDoS
15,178,293,80,UDP,10,BruteForce
2,9892,119,533,TCP,0,DDoS
39,587,435,51,UDP,3,BruteForce
17,473,462,87,UDP,10,BruteForce
25,570,218,89,UDP,5,BruteForce
18,845,268,35,UDP,5,BruteForce
6,357,166,177,TCP,0,PortScan
5,5616,298,957,TCP,0,DDoS
2,246,121,289,TCP,0,PortScan
35,1701,475,36,UDP,0,Normal
2,136,163,54,UDP,0,PortScan
36,765,556,40,UDP,0,Normal
10,360,70,98,UDP,0,PortScan
25,848,1802,29,UDP,0,Normal
12,907,331,25,UDP,10,BruteForce
17,1014,1609,19,TCP,0,Normal
1,9488,450,568,TCP,0,DDoS
14,510,407,42,UDP,7,BruteForce
1,9129,371,874,TCP,0,DDoS
29,806,195,94,UDP,7,BruteForce
1,5780,186,609,TCP,0,DDoS
5,6556,444,834,TCP,0,DDoS
1,7240,356,825,TCP,0,DDoS
1,7140,460,198,TCP,0,DDoS
43,2806,1611,10,TCP,0,Normal
5,8110,466,116,TCP,0,DDoS
4,5599,399,808,TCP,0,DDoS
32,1759,527,44,UDP,0,Normal
22,563,318,20,UDP,8,BruteForce
2,482,69,81,TCP,0,PortScan
22,2754,129,18,UDP,0,Normal
2,9522,405,826,TCP,0,DDoS
5,269,111,275,UDP,0,PortScan
31,1484,1477,6,TCP,0,Normal
12,1309,1320,38,TCP,0,Normal
11,2841,858,36,TCP,0,Normal
30,699,364,58,UDP,9,BruteForce
4,4138,423,971,TCP,0,DDoS
8,51,40,136,UDP,0,PortScan
5,6359,103,770,TCP,0,DDoS
1,288,178,75,UDP,0,PortScan
57,1578,901,12,TCP,0,Normal
21,324,128,9,TCP,0,Normal
4,9409,209,677,TCP,0,DDoS
15,999,118,44,UDP,6,BruteForce
2,86,142,66,UDP,0,PortScan
21,219,403,23,UDP,7,BruteForce
32,188,1394,20,UDP,0,Normal
6,163,170,81,UDP,0,PortScan
3,7196,339,155,TCP,0,DDoS
2,8562,113,236,TCP,0,DDoS
20,198,328,97,UDP,10,BruteForce
4,7542,226,631,TCP,0,DDoS
1,3205,67,327,TCP,0,DDoS
9,361,102,99,UDP,0,PortScan
26,966,183,61,UDP,10,BruteForce
39,789,70,63,UDP,4,BruteForce
24,875,262,36,UDP,6,BruteForce
43,703,1897,45,UDP,0,Normal
2,6016,424,798,TCP,0,DDoS
48,800,738,47,TCP,0,Normal
25,887,259,28,UDP,6,BruteForce
8,2366,217,18,TCP,0,Normal
11,606,97,80,UDP,7,BruteForce
13,1758,1453,34,TCP,0,Normal
5,166,130,212,TCP,0,PortScan
58,2682,370,18,UDP,0,Normal
10,398,149,237,TCP,0,PortScan
5,9306,74,640,TCP,0,DDoS
1,7603,414,987,TCP,0,DDoS
18,1995,585,16,TCP,0,Normal
11,575,99,36,UDP,7,BruteForce
19,527,202,30,UDP,5,BruteForce
35,1671,1956,25,UDP,0,Normal
10,167,56,121,UDP,0,PortScan
2,123,114,236,UDP,0,PortScan
5,102,162,75,TCP,0,PortScan
6,285,69,211,TCP,0,PortScan
18,813,172,21,UDP,9,BruteForce
7,105,55,240,TCP,0,PortScan
16,876,128,13,UDP,5,BruteForce
5,4443,157,697,TCP,0,DDoS
10,744,765,23,UDP,0,Normal
5,6458,362,518,TCP,0,DDoS
17,1925,1779,48,UDP,0,Normal
27,1424,850,40,UDP,0,Normal
7,54,78,248,TCP,0,PortScan
7,450,74,113,UDP,0,PortScan
19,600,133,13,UDP,4,BruteForce
8,206,108,250,TCP,0,PortScan
55,1421,1802,38,UDP,0,Normal
5,4220,468,278,TCP,0,DDoS
6,441,178,100,UDP,0,PortScan
7,1727,1981,7,UDP,0,Normal
3,7264,355,397,TCP,0,DDoS
57,547,693,10,UDP,0,Normal
1,3343,93,985,TCP,0,DDoS
28,574,373,53,UDP,9,BruteForce
4,210,23,151,TCP,0,PortScan
35,922,399,20,UDP,10,BruteForce
18,1033,237,40,UDP,0,Normal
59,695,462,6,TCP,0,Normal
4,418,94,154,UDP,0,PortScan
10,858,1122,31,TCP,0,Normal
8,97,154,117,UDP,0,PortScan
37,947,104,18,UDP,4,BruteForce
2,9393,352,686,TCP,0,DDoS
8,419,53,53,UDP,0,PortScan
38,287,86,40,UDP,8,BruteForce
35,2298,1171,18,UDP,0,Normal
3,255,46,182,TCP,0,PortScan
1,287,99,170,TCP,0,PortScan
9,97,180,105,UDP,0,PortScan
39,110,183,87,UDP,10,BruteForce
6,143,150,287,TCP,0,PortScan
2,5606,300,399,TCP,0,DDoS
2,3293,73,999,TCP,0,DDoS
1,95,80,280,TCP,0,PortScan
59,735,369,12,TCP,0,Normal
46,189,1185,25,UDP,0,Normal
4,6728,131,705,TCP,0,DDoS
2,434,141,207,TCP,0,PortScan
8,429,58,128,TCP,0,PortScan
31,2959,501,32,UDP,0,Normal
1,162,189,130,TCP,0,PortScan
26,880,389,67,UDP,6,BruteForce
3,5663,291,179,TCP,0,DDoS
3,5976,292,571,TCP,0,DDoS
4,5750,119,578,TCP,0,DDoS
2,414,42,86,UDP,0,PortScan
3,456,177,197,UDP,0,PortScan
5,7713,265,800,TCP,0,DDoS
60,381,1867,35,UDP,0,Normal
20,800,236,40,UDP,7,BruteForce
3,176,120,106,UDP,0,PortScan
3,63,187,195,TCP,0,PortScan
49,2759,1647,36,UDP,0,Normal
2,8237,352,391,TCP,0,DDoS
12,529,461,61,UDP,8,BruteForce
5,216,68,234,UDP,0,PortScan
16,835,212,33,UDP,5,BruteForce
11,716,413,21,UDP,9,BruteForce
1,9602,415,485,TCP,0,DDoS
24,483,331,64,UDP,6,BruteForce
3,3781,308,980,TCP,0,DDoS
6,384,1866,38,TCP,0,Normal
3,401,97,203,TCP,0,PortScan
40,924,137,45,UDP,8,BruteForce
6,170,181,83,TCP,0,PortScan
4,344,61,92,TCP,0,PortScan
26,2175,834,19,TCP,0,Normal
8,127,87,225,UDP,0,PortScan
25,248,965,12,UDP,0,Normal
3,225,157,154,UDP,0,PortScan
37,944,351,36,UDP,5,BruteForce
33,645,489,77,UDP,5,BruteForce
32,783,152,27,TCP,0,Normal
20,634,298,62,UDP,6,BruteForce
22,751,1062,50,UDP,0,Normal
13,589,443,54,UDP,6,BruteForce
6,153,172,227,TCP,0,PortScan
22,579,314,20,UDP,0,Normal
34,656,242,92,UDP,4,BruteForce
11,151,81,74,UDP,9,BruteForce
10,262,69,283,UDP,0,PortScan
28,490,329,56,UDP,6,BruteForce
44,2785,1884,18,TCP,0,Normal
10,270,67,151,TCP,0,PortScan
1,4130,458,351,TCP,0,DDoS
2,431,143,193,TCP,0,PortScan
27,1045,456,23,UDP,0,Normal
17,135,347,92,UDP,6,BruteForce
52,687,1588,34,UDP,0,Normal
8,107,164,116,UDP,0,PortScan
50,2988,1661,39,UDP,0,Normal
34,1889,790,9,TCP,0,Normal
17,656,1409,41,TCP,0,Normal
3,3243,183,329,TCP,0,DDoS
9,289,194,174,UDP,0,PortScan
5,9839,135,463,TCP,0,DDoS
4,7215,194,116,TCP,0,DDoS
43,1897,1738,37,UDP,0,Normal
3,8836,441,141,TCP,0,DDoS
3,5133,402,356,TCP,0,DDoS
2,8932,325,108,TCP,0,DDoS
1,6479,283,932,TCP,0,DDoS
4,409,142,254,UDP,0,PortScan
8,173,186,94,TCP,0,PortScan
2,4769,164,828,TCP,0,DDoS
1,69,91,269,UDP,0,PortScan
30,399,255,26,UDP,10,BruteForce
2,243,58,280,TCP,0,PortScan
1,453,49,65,TCP,0,PortScan
4,7845,380,396,TCP,0,DDoS
7,454,31,243,UDP,0,PortScan
1,3775,59,563,TCP,0,DDoS
57,1821,138,39,UDP,0,Normal
33,1458,111,6,TCP,0,Normal
5,8711,51,961,TCP,0,DDoS
56,2099,360,23,UDP,0,Normal
2,5562,388,494,TCP,0,DDoS
1,8940,153,704,TCP,0,DDoS
3,8699,193,784,TCP,0,DDoS
4,9944,354,227,TCP,0,DDoS
4,173,188,61,TCP,0,PortScan
35,200,467,92,UDP,6,BruteForce
14,480,369,23,UDP,8,BruteForce
4,9883,170,487,TCP,0,DDoS
24,822,276,61,UDP,6,BruteForce
1,5510,145,862,TCP,0,DDoS
2,4473,314,831,TCP,0,DDoS
28,2393,144,5,TCP,0,Normal
4,418,37,177,UDP,0,PortScan
34,479,1155,9,TCP,0,Normal
10,323,334,40,UDP,8,BruteForce
39,228,251,23,UDP,7,BruteForce
7,445,138,81,UDP,0,PortScan
2,6951,320,682,TCP,0,DDoS
13,2819,544,18,TCP,0,Normal
40,2114,1526,44,TCP,0,Normal
49,828,883,8,TCP,0,Normal
8,450,147,282,UDP,0,PortScan
11,481,347,39,UDP,6,BruteForce
10,366,112,164,UDP,0,PortScan
1,87,70,134,TCP,0,PortScan
5,372,67,279,UDP,0,PortScan
14,157,122,29,UDP,0,Normal
8,275,199,166,UDP,0,PortScan
4,256,117,124,TCP,0,PortScan
20,784,1895,41,TCP,0,Normal
57,2449,710,50,TCP,0,Normal
22,275,58,41,UDP,8,BruteForce
14,515,458,23,UDP,8,BruteForce
5,449,124,165,TCP,0,PortScan
18,592,312,45,UDP,7,BruteForce
5,8974,233,780,TCP,0,DDoS
7,112,124,97,UDP,0,PortScan
15,110,1340,6,TCP,0,Normal
9,496,188,300,UDP,0,PortScan
21,174,1856,40,UDP,0,Normal
10,390,135,283,UDP,0,PortScan
1,5152,325,373,TCP,0,DDoS
8,305,74,235,UDP,0,PortScan
35,942,452,22,UDP,3,BruteForce
3,7855,93,216,TCP,0,DDoS
1,234,78,268,TCP,0,PortScan
1,3448,301,789,TCP,0,DDoS
3,3554,273,975,TCP,0,DDoS
5,6471,173,837,TCP,0,DDoS
10,227,91,158,UDP,0,PortScan
60,829,802,6,UDP,0,Normal
13,834,321,87,UDP,5,BruteForce
10,386,69,154,UDP,0,PortScan
5,854,933,36,UDP,0,Normal
13,843,661,48,UDP,0,Normal
1,141,194,300,TCP,0,PortScan
1,391,80,75,TCP,0,PortScan
19,681,114,93,UDP,6,BruteForce
22,929,214,95,UDP,8,BruteForce
6,433,61,109,TCP,0,PortScan
3,6227,50,881,TCP,0,DDoS
5,5391,157,357,TCP,0,DDoS
4,5894,465,701,TCP,0,DDoS
2,3923,233,916,TCP,0,DDoS
54,583,723,35,TCP,0,Normal
3,4375,322,153,TCP,0,DDoS
28,1605,1499,14,UDP,0,Normal
33,965,1688,21,UDP,0,Normal
3,6373,350,996,TCP,0,DDoS
10,448,489,46,UDP,3,BruteForce
37,513,1032,33,UDP,0,Normal
60,704,916,11,TCP,0,Normal
7,433,43,243,TCP,0,PortScan
2,8070,51,592,TCP,0,DDoS
33,2842,1635,34,TCP,0,Normal
10,2864,551,14,TCP,0,Normal
45,2924,621,38,UDP,0,Normal
4,7789,282,169,TCP,0,DDoS
3,405,78,122,TCP,0,PortScan
9,96,172,149,TCP,0,PortScan
2,6848,185,399,TCP,0,DDoS
34,707,338,91,UDP,8,BruteForce
20,955,805,42,TCP,0,Normal
33,905,430,52,UDP,8,BruteForce
40,2743,1248,28,TCP,0,Normal
39,719,1708,17,TCP,0,Normal
2,3218,357,170,TCP,0,DDoS
36,859,464,27,UDP,4,BruteForce
4,8395,471,504,TCP,0,DDoS
7,175,98,262,TCP,0,PortScan
32,272,482,10,UDP,6,BruteForce
1,7750,272,849,TCP,0,DDoS
1,333,102,286,UDP,0,PortScan
60,2447,859,32,UDP,0,Normal
3,6294,58,376,TCP,0,DDoS
21,930,70,39,UDP,10,BruteForce
34,335,111,43,UDP,8,BruteForce
6,323,172,295,UDP,0,PortScan
10,407,29,105,UDP,0,PortScan
2,8877,344,631,TCP,0,DDoS
41,1252,1102,25,TCP,0,Normal
39,951,393,38,UDP,9,BruteForce
26,661,216,25,UDP,6,BruteForce
4,64,78,208,UDP,0,PortScan
3,3762,318,105,TCP,0,DDoS
21,623,286,15,UDP,6,BruteForce
4,208,49,192,TCP,0,PortScan
11,350,340,58,UDP,4,BruteForce
55,1410,1647,35,TCP,0,Normal
49,437,540,30,TCP,0,Normal
4,5575,472,522,TCP,0,DDoS
33,554,227,63,UDP,4,BruteForce
8,1232,645,28,UDP,0,Normal
10,69,165,262,TCP,0,PortScan
4,4376,389,997,TCP,0,DDoS
5,6139,253,206,TCP,0,DDoS
15,877,261,37,UDP,10,BruteForce
16,671,485,93,UDP,9,BruteForce
3,6227,99,797,TCP,0,DDoS
37,266,294,94,UDP,4,BruteForce
46,800,249,17,TCP,0,Normal
4,8456,450,179,TCP,0,DDoS
8,320,176,179,TCP,0,PortScan
27,326,323,63,UDP,6,BruteForce
7,58,31,201,TCP,0,PortScan
37,164,71,80,UDP,6,BruteForce
5,9094,288,374,TCP,0,DDoS
16,474,73,23,UDP,4,BruteForce
38,581,1384,43,UDP,0,Normal
25,551,88,26,UDP,10,BruteForce
5,7468,282,622,TCP,0,DDoS
10,90,196,94,UDP,0,PortScan
2,358,126,152,TCP,0,PortScan
41,2733,1918,20,TCP,0,Normal
9,1914,891,17,TCP,0,Normal
8,1417,1837,25,UDP,0,Normal
32,378,277,31,UDP,4,BruteForce
2,82,28,300,TCP,0,PortScan
2,5956,439,411,TCP,0,DDoS
28,804,264,82,UDP,9,BruteForce
8,203,155,291,TCP,0,PortScan
12,222,492,45,UDP,7,BruteForce
6,160,78,101,TCP,0,PortScan
5,6189,58,697,TCP,0,DDoS
6,151,70,273,TCP,0,PortScan
3,360,198,195,UDP,0,PortScan
35,404,353,26,UDP,7,BruteForce
12,638,1430,21,UDP,0,Normal
3,267,96,92,TCP,0,PortScan
51,2122,1288,46,TCP,0,Normal
12,582,268,83,UDP,5,BruteForce
3,480,41,280,UDP,0,PortScan
17,238,384,13,UDP,9,BruteForce
50,1147,1494,9,UDP,0,Normal
49,627,1056,22,UDP,0,Normal
1,409,83,210,TCP,0,PortScan
3,8231,228,665,TCP,0,DDoS
7,174,113,256,TCP,0,PortScan
43,2521,1703,47,TCP,0,Normal
9,424,159,72,TCP,0,PortScan
4,148,57,192,TCP,0,PortScan
8,381,103,169,UDP,0,PortScan
10,183,137,63,UDP,4,BruteForce
4,8001,167,229,TCP,0,DDoS
20,1894,1150,46,TCP,0,Normal
47,1369,1804,29,UDP,0,Normal
28,819,329,27,UDP,6,BruteForce
35,583,382,24,UDP,0,Normal
5,180,1808,22,UDP,0,Normal
25,355,183,38,UDP,9,BruteForce
32,915,1585,43,UDP,0,Normal
9,262,174,77,UDP,0,PortScan
23,781,232,92,UDP,6,BruteForce
24,174,209,66,UDP,5,BruteForce
4,67,111,138,TCP,0,PortScan
51,2583,1807,13,UDP,0,Normal
1,179,114,224,TCP,0,PortScan
4,3368,358,679,TCP,0,DDoS
39,1138,1225,50,UDP,0,Normal
2,180,138,66,UDP,0,PortScan
34,351,158,42,UDP,8,BruteForce
27,1697,1842,17,TCP,0,Normal
46,1296,874,47,UDP,0,Normal
55,2851,758,21,TCP,0,Normal
36,508,295,23,UDP,7,BruteForce
22,299,1176,7,UDP,0,Normal
10,455,139,220,TCP,0,PortScan
52,1158,890,7,TCP,0,Normal
4,5493,188,831,TCP,0,DDoS
4,247,156,283,TCP,0,PortScan
9,62,184,113,UDP,0,PortScan
46,1970,1641,46,UDP,0,Normal
11,2720,323,32,UDP,0,Normal
1,370,131,147,UDP,0,PortScan
51,372,1696,50,TCP,0,Normal
16,1974,499,45,TCP,0,Normal
3,240,22,88,UDP,0,PortScan
49,613,545,40,UDP,0,Normal
13,2973,168,25,UDP,0,Normal
26,143,193,51,UDP,6,BruteForce
28,2437,708,32,UDP,0,Normal
14,750,367,79,UDP,9,BruteForce
10,407,150,78,UDP,0,PortScan
4,436,72,253,TCP,0,PortScan
2,5145,343,458,TCP,0,DDoS
3,3076,334,405,TCP,0,DDoS
5,9176,224,789,TCP,0,DDoS
12,465,421,45,UDP,5,BruteForce
10,412,115,188,TCP,0,PortScan
4,3659,285,919,TCP,0,DDoS
19,787,419,16,UDP,10,BruteForce
28,886,280,72,UDP,4,BruteForce
5,8425,181,998,TCP,0,DDoS
5,2163,1179,22,TCP,0,Normal
